-DOCSTART-	-docstart-	XX	O

CRICKET	cricket	NN	O
-	-	HYPH	O
LEICESTERSHIRE	leicestershire	NNP	U-ORG
TAKE	take	VB	O
OVER	over	IN	O
AT	at	NNP	O
TOP	top	NNP	O
AFTER	after	NNP	O
INNINGS	innings	NNP	O
VICTORY	victory	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-30	0	CD	O

West	west	JJ	B-MISC
Indian	indian	JJ	L-MISC
all-rounder	all-rounder	NN	O
Phil	phil	NNP	B-PER
Simmons	simmons	NNP	L-PER
took	take	VBD	O
four	#crd#	CD	O
for	for	IN	O
38	0	CD	O
on	on	IN	O
Friday	friday	NNP	O
as	as	IN	O
Leicestershire	leicestershire	NNP	U-ORG
beat	beat	VBD	O
Somerset	somerset	NNP	U-ORG
by	by	IN	O
an	an	DT	O
innings	innings	NN	O
and	and	CC	O
39	0	CD	O
runs	run	NNS	O
in	in	IN	O
two	#crd#	CD	O
days	day	NNS	O
to	to	TO	O
take	take	VB	O
over	over	RP	O
at	at	IN	O
the	the	DT	O
head	head	NN	O
of	of	IN	O
the	the	DT	O
county	county	NN	O
championship	championship	NN	O
.	.	.	O

Their	their	PRP$	O
stay	stay	NN	O
on	on	IN	O
top	top	NN	O
,	,	,	O
though	though	RB	O
,	,	,	O
may	may	MD	O
be	be	VB	O
short-lived	short-lived	VBN	O
as	as	IN	O
title	title	NN	O
rivals	rival	NNS	O
Essex	essex	NNP	U-ORG
,	,	,	O
Derbyshire	derbyshire	NNP	U-ORG
and	and	CC	O
Surrey	surrey	NNP	U-ORG
all	all	DT	O
closed	close	VBD	O
in	in	RP	O
on	on	IN	O
victory	victory	NN	O
while	while	IN	O
Kent	kent	NNP	U-ORG
made	make	VBD	O
up	up	RP	O
for	for	IN	O
lost	lose	VBN	O
time	time	NN	O
in	in	IN	O
their	their	PRP$	O
rain-affected	rain-affected	JJ	O
match	match	NN	O
against	against	IN	O
Nottinghamshire	nottinghamshire	NNP	U-ORG
.	.	.	O

After	after	IN	O
bowling	bowl	VBG	O
Somerset	somerset	NNP	U-ORG
out	out	RP	O
for	for	IN	O
83	0	CD	O
on	on	IN	O
the	the	DT	O
opening	opening	NN	O
morning	morning	NN	O
at	at	IN	O
Grace	grace	NNP	B-LOC
Road	road	NNP	L-LOC
,	,	,	O
Leicestershire	leicestershire	NNP	U-ORG
extended	extend	VBD	O
their	their	PRP$	O
first	#ord#	JJ	O
innings	innings	NN	O
