1	Influential	influential	JJ	_	2	NMOD
2	members	member	NNS	_	10	SUB
3	of	of	IN	_	2	NMOD
4	the	the	DT	_	9	NMOD
5	House	house	NNP	_	9	NMOD
6	Ways	way	NNPS	_	9	NMOD
7	and	and	CC	_	9	NMOD
8	Means	mean	NNPS	_	9	NMOD
9	Committee	committee	NNP	_	3	PMOD
10	introduced	introduce	VBD	_	0	ROOT
11	legislation	legislation	NN	_	10	OBJ
12	that	that	WDT	_	11	NMOD
13	would	would	MD	_	12	SBAR
14	restrict	restrict	VB	_	13	VC
15	how	how	WRB	_	14	VMOD
16	the	the	DT	_	20	NMOD
17	new	new	JJ	_	20	NMOD
18	savings-and-loan	savings-and-loan	JJ	_	20	NMOD
19	bailout	bailout	NN	_	20	NMOD
20	agency	agency	NN	_	21	SUB
21	can	can	MD	_	15	SBAR
22	raise	raise	VB	_	21	VC
23	capital	capital	NN	_	22	OBJ
24	,	,	,	_	14	P
25	creating	create	VBG	_	14	VMOD
26	another	another	DT	_	28	NMOD
27	potential	potential	JJ	_	28	NMOD
28	obstacle	obstacle	NN	_	25	OBJ
29	to	to	TO	_	28	NMOD
30	the	the	DT	_	32	NMOD
31	government	government	NN	_	32	NMOD
32	's	's	POS	_	33	NMOD
33	sale	sale	NN	_	29	PMOD
34	of	of	IN	_	33	NMOD
35	sick	sick	JJ	_	36	NMOD
36	thrifts	thrift	NNS	_	34	PMOD
37	.	.	.	_	10	P

1	The	the	DT	_	2	NMOD
2	bill	bill	NN	_	16	SUB
3	,	,	,	_	2	P
4	whose	whose	WP$	_	2	NMOD
5	backers	backer	NNS	_	4	NMOD
6	include	include	VBP	_	4	SBAR
7	Chairman	chairman	NNP	_	9	NMOD
8	Dan	dan	NNP	_	9	NMOD
9	Rostenkowski	rostenkowski	NNP	_	6	OBJ
10	(	(	-LRB-	_	13	P
11	D.	d.	NNP	_	13	DEP
12	,	,	,	_	13	P
13	Ill.	ill.	NNP	_	9	NMOD
14	)	)	-RRB-	_	13	P
15	,	,	,	_	2	P
16	would	would	MD	_	0	ROOT
17	prevent	prevent	VB	_	16	VC
18	the	the	DT	_	21	NMOD
19	Resolution	resolution	NNP	_	21	NMOD
20	Trust	trust	NNP	_	21	NMOD
21	Corp.	corp.	NNP	_	17	OBJ
22	from	from	IN	_	17	VMOD
23	raising	raise	VBG	_	22	PMOD
24	temporary	temporary	JJ	_	26	NMOD
25	working	working	JJ	_	26	NMOD
26	capital	capital	NN	_	23	OBJ
27	by	by	IN	_	17	VMOD
28	having	have	VBG	_	27	PMOD
29	an	an	DT	_	35	NMOD
30	RTC-owned	rtc-owned	JJ	_	35	NMOD
31	bank	bank	NN	_	35	NMOD
32	or	or	CC	_	35	NMOD
33	thrift	thrift	NN	_	35	NMOD
34	issue	issue	NN	_	35	NMOD
35	debt	debt	NN	_	28	OBJ
36	that	that	WDT	_	35	NMOD
37	would	would	MD	_	36	SBAR
38	n't	not	RB	_	37	VMOD
39	be	be	VB	_	37	VC
40	counted	count	VBN	_	39	VC
41	on	on	IN	_	40	VMOD
42	the	the	DT	_	44	NMOD
43	federal	federal	JJ	_	44	NMOD
44	budget	budget	NN	_	41	PMOD
45	.	.	.	_	16	P

1	The	the	DT	_	2	NMOD
2	bill	bill	NN	_	3	SUB
3	intends	intend	VBZ	_	0	ROOT
4	to	to	TO	_	5	VMOD
5	restrict	restrict	VB	_	3	VMOD
6	the	the	DT	_	7	NMOD
7	RTC	rtc	NNP	_	5	OBJ
8	to	to	TO	_	5	VMOD
9	Treasury	treasury	NNP	_	10	NMOD
10	borrowings	borrowing	NNS	_	8	PMOD
11	only	only	RB	_	10	NMOD
12	,	,	,	_	3	P
13	unless	unless	IN	_	3	VMOD
14	the	the	DT	_	15	NMOD
15	agency	agency	NN	_	16	SUB
16	receives	receive	VBZ	_	13	SBAR
17	specific	specific	JJ	_	19	NMOD
18	congressional	congressional	JJ	_	19	NMOD
19	authorization	authorization	NN	_	16	OBJ
20	.	.	.	_	3	P

1	``	``	``	_	22	P
2	Such	such	JJ	_	7	NMOD
3	agency	agency	NN	_	7	NMOD
4	`	`	``	_	7	P
5	self-help	self-help	NN	_	7	NMOD
6	'	'	''	_	7	P
7	borrowing	borrowing	NN	_	8	SUB
8	is	be	VBZ	_	22	VMOD
9	unauthorized	unauthorized	JJ	_	11	AMOD
10	and	and	CC	_	11	AMOD
11	expensive	expensive	JJ	_	15	AMOD
12	,	,	,	_	15	P
13	far	far	RB	_	15	AMOD
14	more	more	RBR	_	15	AMOD
15	expensive	expensive	JJ	_	8	PRD
16	than	than	IN	_	15	AMOD
17	direct	direct	JJ	_	19	NMOD
18	Treasury	treasury	NNP	_	19	NMOD
19	borrowing	borrowing	NN	_	16	PMOD
20	,	,	,	_	22	P
21	''	''	''	_	22	P
22	said	say	VBD	_	0	ROOT
23	Rep.	rep.	NNP	_	25	NMOD
24	Fortney	fortney	NNP	_	25	NMOD
25	Stark	stark	NNP	_	36	NMOD
26	(	(	-LRB-	_	29	P
27	D.	d.	NNP	_	29	DEP
28	,	,	,	_	29	P
29	Calif.	calif.	NNP	_	25	NMOD
30	)	)	-RRB-	_	29	P
31	,	,	,	_	36	P
32	the	the	DT	_	34	NMOD
33	bill	bill	NN	_	34	NMOD
34	's	's	POS	_	36	NMOD
35	chief	chief	JJ	_	36	NMOD
36	sponsor	sponsor	NN	_	22	SUB
37	.	.	.	_	22	P

1	The	the	DT	_	4	NMOD
2	complex	complex	JJ	_	4	NMOD
3	financing	financing	NN	_	4	NMOD
4	plan	plan	NN	_	10	SUB
5	in	in	IN	_	4	NMOD
6	the	the	DT	_	9	NMOD
7	S&L	s&l	NN	_	9	NMOD
8	bailout	bailout	NN	_	9	NMOD
9	law	law	NN	_	5	PMOD
10	includes	include	VBZ	_	0	ROOT
11	raising	raise	VBG	_	10	VMOD
12	$	$	$	_	11	P
13	30	0	CD	_	12	AMOD
14	billion	#crd#	CD	_	12	AMOD
15	from	from	IN	_	11	VMOD
16	debt	debt	NN	_	15	PMOD
17	issued	issue	VBN	_	16	NMOD
18	by	by	IN	_	17	VMOD
19	the	the	DT	_	22	NMOD
20	newly	newly	RB	_	21	AMOD
21	created	create	VBN	_	22	NMOD
22	RTC	rtc	NNP	_	18	PMOD
23	.	.	.	_	10	P

1	This	this	DT	_	3	NMOD
2	financing	financing	NN	_	3	NMOD
3	system	system	NN	_	4	SUB
4	was	be	VBD	_	0	ROOT
5	created	create	VBN	_	4	VC
6	in	in	IN	_	5	VMOD
7	the	the	DT	_	9	NMOD
8	new	new	JJ	_	9	NMOD
9	law	law	NN	_	6	PMOD
10	in	in	IN	_	5	VMOD
11	order	order	NN	_	10	DEP
12	to	to	TO	_	13	VMOD
13	keep	keep	VB	_	10	SBAR
14	the	the	DT	_	16	NMOD
15	bailout	bailout	NN	_	16	NMOD
16	spending	spending	NN	_	13	OBJ
17	from	from	IN	_	13	VMOD
18	swelling	swell	VBG	_	17	PMOD
19	the	the	DT	_	21	NMOD
20	budget	budget	NN	_	21	NMOD
21	deficit	deficit	NN	_	18	OBJ
22	.	.	.	_	4	P

1	Another	another	DT	_	2	AMOD
2	$	$	$	_	5	P
3	20	0	CD	_	2	AMOD
4	billion	#crd#	CD	_	2	AMOD
5	would	would	MD	_	0	ROOT
6	be	be	VB	_	5	VC
7	raised	raise	VBN	_	6	VC
8	through	through	IN	_	7	VMOD
9	Treasury	treasury	NNP	_	10	NMOD
10	bonds	bond	NNS	_	8	PMOD
11	,	,	,	_	10	P
12	which	which	WDT	_	10	NMOD
13	pay	pay	VBP	_	12	SBAR
14	lower	low	JJR	_	16	NMOD
15	interest	interest	NN	_	16	NMOD
16	rates	rate	NNS	_	13	OBJ
17	.	.	.	_	5	P

1	But	but	CC	_	5	VMOD
2	the	the	DT	_	3	NMOD
3	RTC	rtc	NNP	_	5	SUB
4	also	also	RB	_	5	VMOD
5	requires	require	VBZ	_	0	ROOT
6	``	``	``	_	9	P
7	working	work	VBG	_	9	NMOD
8	''	''	''	_	9	P
