-DOCSTART-	-docstart-	XX	XX

SOCCER	soccer	NNP	XX
-	-	HYPH	XX
JAPAN	japan	NNP	XX
GET	get	VB	XX
LUCKY	lucky	NNP	XX
WIN	win	NNP	XX
,	,	,	XX
CHINA	china	NNP	XX
IN	in	IN	XX
SURPRISE	surprise	NNP	XX
DEFEAT	defeat	NNP	XX
.	.	.	XX

Nadim	nadim	NNP	XX
Ladki	ladki	NNP	XX

AL-AIN	al-ain	LS	XX
,	,	,	XX
United	united	NNP	XX
Arab	arab	NNP	XX
Emirates	emirate	NNPS	XX
1996-12-06	0	CD	XX

Japan	japan	NNP	XX
began	begin	VBD	XX
the	the	DT	XX
defence	defence	NN	XX
of	of	IN	XX
their	their	PRP$	XX
Asian	asian	NNP	XX
Cup	cup	NNP	XX
title	title	NN	XX
with	with	IN	XX
a	a	DT	XX
lucky	lucky	JJ	XX
2-1	0	CD	XX
win	win	NN	XX
against	against	IN	XX
Syria	syria	NNP	XX
in	in	IN	XX
a	a	DT	XX
Group	group	NNP	XX
C	c	NNP	XX
championship	championship	NN	XX
match	match	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

But	but	CC	XX
China	china	NNP	XX
saw	see	VBD	XX
their	their	PRP$	XX
luck	luck	NN	XX
desert	desert	IN	XX
them	them	PRP	XX
in	in	IN	XX
the	the	DT	XX
second	#ord#	JJ	XX
match	match	NN	XX
of	of	IN	XX
the	the	DT	XX
group	group	NN	XX
,	,	,	XX
crashing	crash	VBG	XX
to	to	IN	XX
a	a	DT	XX
surprise	surprise	NN	XX
2-0	0	CD	XX
defeat	defeat	NN	XX
to	to	IN	XX
newcomers	newcomer	NNS	XX
Uzbekistan	uzbekistan	NNP	XX
.	.	.	XX

China	china	NNP	XX
controlled	control	VBD	XX
most	most	JJS	XX
of	of	IN	XX
the	the	DT	XX
match	match	NN	XX
and	and	CC	XX
saw	see	VBD	XX
several	several	JJ	XX
chances	chance	NNS	XX
missed	miss	VBD	XX
until	until	IN	XX
the	the	DT	XX
78th	#ord#	JJ	XX
minute	minute	NN	XX
when	when	WRB	XX
Uzbek	uzbek	NNP	XX
striker	striker	NN	XX
Igor	igor	NNP	XX
Shkvyrin	shkvyrin	NNP	XX
took	take	VBD	XX
advantage	advantage	NN	XX
of	of	IN	XX
a	a	DT	XX
misdirected	misdirected	JJ	XX
defensive	defensive	JJ	XX
header	header	NN	XX
to	to	TO	XX
lob	lob	VB	XX
the	the	DT	XX
ball	ball	NN	XX
over	over	IN	XX
the	the	DT	XX
advancing	advance	VBG	XX
Chinese	chinese	JJ	XX
keeper	keeper	NN	XX
and	and	CC	XX
into	into	IN	XX
an	an	DT	XX
empty	empty	JJ	XX
net	net	NN	XX
.	.	.	XX

Oleg	oleg	NNP	XX
Shatskiku	shatskiku	NNP	XX
made	make	VBD	XX
sure	sure	JJ	XX
of	of	IN	XX
the	the	DT	XX
win	win	NN	XX
in	in	IN	XX
injury	injury	NN	XX
time	time	NN	XX
,	,	,	XX
hitting	hit	VBG	XX
an	an	DT	XX
unstoppable	unstoppable	JJ	XX
left	left	JJ	XX
foot	foot	NN	XX
shot	shot	NN	XX
from	from	IN	XX
just	just	RB	XX
outside	outside	IN	XX
the	the	DT	XX
area	area	NN	XX
.	.	.	XX

The	the	DT	XX
former	former	JJ	XX
Soviet	soviet	JJ	XX
republic	republic	NN	XX
was	be	VBD	XX
playing	play	VBG	XX
in	in	IN	XX
an	an	DT	XX
Asian	asian	NNP	XX
Cup	cup	NNP	XX
finals	final	NNS	XX
tie	tie	VBP	XX
for	for	IN	XX
the	the	DT	XX
first	#ord#	JJ	XX
time	time	NN	XX
.	.	.	XX

Despite	despite	IN	XX
winning	win	VBG	XX
the	the	DT	XX
Asian	asian	NNP	XX
Games	game	NNPS	XX
title	title	NN	XX
two	#crd#	CD	XX
years	year	NNS	XX
ago	ago	RB	XX
,	,	,	XX
Uzbekistan	uzbekistan	NNP	XX
are	be	VBP	XX
in	in	IN	XX
the	the	DT	XX
finals	final	NNS	XX
as	as	IN	XX
outsiders	outsider	NNS	XX
.	.	.	XX

Two	#crd#	CD	XX
goals	goal	NNS	XX
from	from	IN	XX
defensive	defensive	JJ	XX
errors	error	NNS	XX
in	in	IN	XX
the	the	DT	XX
last	last	JJ	XX
six	#crd#	CD	XX
minutes	minute	NNS	XX
allowed	allow	VBD	XX
Japan	japan	NNP	XX
to	to	TO	XX
come	come	VB	XX
from	from	IN	XX
behind	behind	RB	XX
and	and	CC	XX
collect	collect	VB	XX
all	all	DT	XX
three	#crd#	CD	XX
